ID,Cost
254,303.54710799999947
255,552.5955239999992
256,708.6650000000003
257,765.7896749999995
258,395.67251200000015
259,725.9762999999999
260,374.7383909999998
261,595.790617
262,616.7739
263,752.5352859999998
264,389.768888
265,395.2284849999999
266,610.5501999999985
267,719.7400479999998
268,534.0316390000016
269,367.5105310000002
270,360.7209450000002
271,477.0560189999982
272,686.590216
273,315.9443000000007
274,494.9567400000006
275,701.535464000001
276,470.177000000001
277,617.9088099999993
278,467.4396179999998
279,447.9824490000002
280,708.8741999999993
281,576.1891000000015
282,301.14444600000076
283,538.8887400000015
284,269.6912260000013
285,522.6799240000007
286,689.0524999999994
287,402.0823999999994
288,711.9870959999982
289,447.31039400000043
290,379.8993550000003
291,381.5828919999999
292,499.4325740000017
293,339.89770000000107
294,406.4756000000005
295,602.8380420000003
296,591.6683309999996
297,697.7866000000009
298,519.1460130000014
299,673.9561050000002
300,620.2717240000006
301,576.1891000000015
302,449.15240000000085
303,602.4609589999993
304,473.3207529999979
305,532.6728849999996
306,588.957098999999
307,710.8835659999982
308,500.7202000000018
309,532.6232000000017
310,362.82549699999896
311,474.09949999999793
312,310.6619999999999
313,428.9530940000005
314,288.80059999999946
315,576.1891000000015
316,481.7154259999979
317,310.6619999999999
318,528.3874229999992
319,734.235516
320,683.4093300000011
321,438.5851849999984
322,276.93896000000024
323,532.0803260000013
324,754.3877520000002
325,331.9768649999997
326,621.5216940000005
327,436.75729999999976
328,383.65188000000103
329,304.1768000000005
330,477.3713879999978
331,488.49141399999934
332,625.5017239999991
333,646.1508099999986
334,583.1972999999999
335,585.5471389999996
336,719.0554409999987
337,439.61915599999986
338,451.3657360000008
339,716.2181660000017
340,477.05601899999783
341,432.6161860000022
342,767.3456000000004
343,407.1732820000007
344,338.6163500000006
345,479.5015670000001
346,659.1311470000007
347,743.1307000000005
348,440.1567999999983
349,416.2557000000013
350,367.7736000000004
351,360.3030680000001
352,346.03196700000035
353,755.1073999999996
354,724.5118999999981
355,360.7131000000007
356,402.0823999999994
357,352.20284400000025
358,390.92994800000037
359,676.0873299999992
360,399.85442
361,296.57290300000045
362,486.9653000000022
363,281.4785999999993
364,284.30280000000045
365,364.1649000000002
366,679.4235469999999
367,279.2270849999995
368,460.67252099999945
369,355.53017000000006
370,759.2558359999999
371,337.7031920000005
372,671.0419490000016
373,688.2010559999992
374,720.6631430000016
375,666.6994800000007
376,639.5908210000007
377,417.1620590000008
378,584.1465450000001
379,744.1892520000001
380,722.0407249999984
381,711.7925400000028
382,536.0362979999992
383,666.4285660000007
384,482.73579900000055
385,779.6884000000038
386,692.8086860000009
387,534.4469010000008
388,676.6573999999976
389,610.959709000001
390,580.9510149999999
391,470.177000000001
392,454.6632509999995
393,640.727299999999
394,336.6268580000006
395,463.93237999999985
396,323.4828219999992
397,455.7809020000007
398,728.905100000003
399,464.18289699999974
400,382.47565299999985
401,600.6717759999997
402,314.48513000000065
403,284.3028000000004
404,767.3456000000004
405,461.92824399999955
406,436.966500000001
407,567.6092850000008
408,394.54753900000003
409,302.6679449999997
410,435.4498
411,538.6267170000007
412,427.76170000000224
413,714.2611000000028
414,773.0985999999981
415,561.0477270000013
416,382.0582989999994
417,419.9167000000015
418,465.18496499999986
419,475.19152399999786
420,431.19048800000223
421,565.703995999999
422,753.396144
423,779.6884000000038
424,720.5894000000018
425,710.8615999999986
426,519.7574000000017
427,317.3992860000006
428,714.2611000000028
429,418.40000000000094
430,356.12534399999925
431,502.61450600000165
432,312.91090000000054
433,449.72299300000077
434,556.5781689999992
435,406.4756000000005
436,619.7753969999999
437,689.296741000001
438,594.1630410000004
439,729.3920130000017
440,383.12940299999985
441,676.6573999999976
442,454.91376799999955
443,578.2287999999985
444,737.694115
445,483.1364170000007
446,404.38360000000046
447,520.4634499999993
448,278.7066999999994
449,692.7903809999999
450,386.28413900000027
451,678.3174019999994
452,572.6196250000003
453,605.8348319999988
454,493.86890000000113
455,629.2176390000005
456,323.85833600000046
457,307.2101999999997
458,550.6264289999995
459,710.2339999999981
460,676.6573999999978
461,396.2248000000012
462,715.8065649999986
463,360.7523250000002
464,526.6609999999991
465,423.46368600000045
466,501.9754000000009
467,566.3519929999993
468,504.02294500000176
469,665.0567370000009
470,599.3402180000003
471,606.9618969999981
472,721.0318579999995
473,612.4743170000005
474,708.8741999999993
475,304.1768000000005
476,486.51708900000057
477,529.4009969999992
478,402.76229999999987
479,400.514969
480,720.0935959999998
481,579.6482219999994
482,669.2056959999998
483,383.20209999999986
484,766.8048179999996
485,688.1633999999993
486,278.34478400000063
487,495.65965200000056
488,688.1633999999993
489,281.4785999999993
490,512.6712729999995
491,319.9761070000006
492,314.30155700000046
493,353.3068970000007
494,613.5438519999992
495,477.39439999999996
496,603.205188
497,636.102934
498,705.6572269999996
499,317.61057800000054
500,754.7413000000001
501,408.3416640000003
502,304.1768000000005
503,447.28685900000085
504,725.1363620000028
505,279.12510000000066
506,474.09949999999793
507,734.2909540000018
508,363.62987100000026
509,749.3062840000006
510,477.39439999999996
511,690.3249590000007
512,748.174512
513,425.7120630000004
514,343.6110000000006
515,609.5931099999993
516,279.70876799999945
517,427.76170000000207
518,675.7160000000002
519,277.03310000000045
520,473.24334899999855
521,639.2200140000014
522,718.9158000000016
523,532.6232000000016
524,756.2386489999997
525,585.7966099999999
526,358.93490000000014
527,474.09949999999793
528,470.17700000000093
529,495.75170000000054
530,602.7574999999998
531,640.518100000001
532,689.0524999999993
533,685.2638879999973
534,558.7454810000002
535,293.97620800000067
536,456.9179039999994
537,738.7897999999988
538,501.9754000000009
539,535.8359889999994
540,691.0995219999988
541,432.4195380000003
542,767.328340999999
543,287.3749020000008
544,716.6449339999994
545,679.5804469999993
546,429.42117900000056
547,552.6080759999994
548,600.1503449999997
549,343.61100000000073
550,290.0824729999994
551,427.76170000000224
552,697.7866000000006
553,715.1502000000031
554,473.206216000001
555,294.45056900000054
556,718.4838020000016
557,652.4566210000006
558,302.3410700000007
559,476.8400199999997
560,285.4753659999997
561,389.7699340000002
562,689.3662999999973
563,326.3519999999994
564,689.8291550000005
565,484.1411000000004
566,687.2523339999991
567,341.60581800000034
568,767.3456000000004
569,576.1891000000015
570,458.49422599999957
571,402.76229999999987
572,676.2201720000018
573,557.8318
574,560.991242999999
575,450.7940970000004
576,441.81837100000047
577,441.10813699999994
578,558.7794759999991
579,672.4760150000002
580,675.7160000000002
581,610.5501999999984
582,295.3726179999999
583,383.5749990000001
584,420.9443950000009
585,484.1411000000004
586,387.7119289999992
587,328.13019999999966
588,743.7279659999987
589,451.4180360000009
590,708.4348799999993
591,550.1437000000004
592,324.51731600000016
593,755.1073999999996
594,624.9238090000009
595,539.386636000001
596,587.4320309999994
597,656.2603999999993
598,408.4106999999993
599,519.7934870000001
600,720.6835400000011
601,299.3861200000006
602,364.704112999999
603,282.9952999999997
604,741.8791609999998
605,516.7762999999984
606,374.65105000000017
607,326.3519999999994
608,265.6317000000009
609,557.8318
610,542.7082089999997
611,500.7202000000018
612,597.0217589999996
613,529.8209660000009
614,500.7202000000018
615,486.7560999999989
616,620.8904330000012
617,356.3580790000002
618,278.7066999999994
619,382.05150000000106
620,362.82549699999896
621,695.8797420000005
622,696.201387000001
623,282.9952999999997
624,343.61100000000073
625,685.5096980000015
626,361.7747900000002
627,449.15240000000085
628,464.91248199999956
629,569.492084999999
630,486.75609999999887
631,415.6824920000014
632,689.829155
633,321.98390400000056
634,501.9754000000009
635,300.18160299999994
636,646.2758070000004
637,519.7574000000019
638,383.473014000001
639,385.24441499999995
640,613.8393469999996
641,600.0902000000002
642,496.6449839999997
643,312.91090000000054
644,321.99018000000063
645,402.0823999999994
646,470.89664799999787
647,423.6033270000002
648,306.46126400000054
649,515.2595999999987
650,586.7024459999994
651,402.76229999999987
652,416.50778599999927
653,383.20209999999986
654,503.05330300000156
655,431.0660140000003
656,451.983398999999
657,676.5067759999988
658,438.41154899999833
659,557.3192600000002
660,500.7202000000019
661,309.5636999999995
662,779.6884000000038
663,408.76372499999957
664,656.2603999999993
665,586.0717079999995
666,656.2603999999993
667,479.73796300000146
668,402.0933830000003
669,632.555948000001
670,454.3881529999997
671,484.1411000000003
672,527.7593
673,355.6677190000002
674,598.3627309999997
675,414.3493650000005
676,391.1883099999999
677,623.443196000001
678,581.6418979999997
679,530.2236760000015
680,677.2123030000017
681,402.76229999999987
682,550.1437000000004
683,343.6110000000006
684,343.61100000000073
685,338.6948000000004
686,769.699099999999
687,611.2871069999992
688,530.2257680000013
689,609.248452999999
690,568.9643779999997
691,563.1057320000009
692,283.32112900000067
693,552.0170860000013
694,722.9429000000009
695,486.9653000000022
696,527.7593
697,512.4197100000002
698,561.2056730000008
699,674.2850720000002
700,438.68455500000107
701,587.2406129999995
702,730.7863310000016
703,366.15962199999893
704,431.41590099999974
705,723.530229
706,436.7572999999998
707,444.6974860000006
708,552.4919699999995
709,346.5921000000009
710,734.808201000001
711,610.5501999999984
712,704.2718000000017
713,282.99529999999965
714,593.6196440000007
715,752.2309000000001
716,455.37610000000075
717,586.0717079999996
718,767.0663180000005
719,651.3520449999992
720,697.8514519999999
721,284.9256930000007
722,578.727218999999
723,390.92994800000037
724,779.6884000000038
725,557.8318
726,561.2632029999991
727,299.8630960000004
728,674.6380969999976
729,562.0858819999992
730,419.9167000000015
731,738.83164
732,477.08949099999785
733,640.518100000001
734,282.99529999999965
735,715.6616939999986
736,717.6035929999997
737,290.0034999999997
738,282.99529999999976
739,343.64133400000105
740,725.9763
741,779.6884000000038
742,423.5149400000006
743,499.23331100000195
744,767.3456000000004
745,438.3791230000011
746,343.61100000000073
747,598.7926370000009
748,474.72709999999853
749,458.6715229999996
750,339.89770000000107
751,382.7758549999999
752,558.1978999999993
753,367.7736000000004
754,779.6884000000038
755,689.3662999999974
756,484.14110000000045
757,404.46727999999996
758,422.1823360000015
759,686.6566370000016
760,535.6388180000008
761,535.0802540000008
762,525.375989
763,471.9321879999986
764,456.91790399999957
765,322.5644340000006
766,445.1728930000004
767,486.75609999999887
768,423.4030180000004
769,517.2469999999995
770,310.6619999999999
771,712.4180480000016
772,528.578841000001
773,552.1603879999991
774,265.6317000000009
775,348.6370300000009
776,380.8930550000003
777,500.72020000000185
778,565.2144679999992
779,670.7161200000003
780,531.5745850000018
781,478.7254349999979
782,640.518100000001
783,372.67358699999926
784,557.9620270000013
785,282.5497040000007
786,519.6977780000018
787,498.15750000000065
788,319.58856400000036
789,643.2915690000005
790,287.12700000000035
791,520.6475460000019
792,374.20179300000024
793,640.1080679999997
794,520.6177350000016
795,265.6317000000009
796,544.8289740000009
797,416.3650070000007
798,474.72709999999853
799,326.44927800000045
800,640.4616160000005
801,324.8876000000011
802,565.9215639999999
803,727.4579590000029
804,477.3944
805,456.6673869999995
806,436.4701730000004
807,426.3684280000008
808,375.93867599999993
809,419.9167000000015
810,664.1033079999988
811,417.379627
812,420.0997500000002
813,520.0345900000002
814,598.5860519999997
815,482.6997120000002
816,311.20539699999955
817,455.376099999999
818,477.3943999999999
819,708.0844699999997
820,364.149209999999
821,436.966500000001
822,430.1889430000005
823,663.3794759999988
824,550.1437000000004
825,457.77980799999904
826,728.1483189999989
827,490.2073770000006
828,643.2622810000006
829,486.756099999999
830,356.0181290000006
831,697.7866000000008
832,739.0533920000007
833,507.4695150000002
834,567.6825049999991
835,585.6261119999994
836,390.0999470000001
837,611.3242400000008
838,557.8318
839,295.44269999999966
840,585.0288459999995
841,770.1086089999981
842,460.67932000000087
843,585.8865660000007
844,265.6317000000008
845,454.3865840000008
846,611.1851220000001
847,738.4943049999988
848,531.0672750000003
849,608.7746150000007
850,709.0530659999985
851,306.87548000000066
852,284.30280000000045
853,402.0823999999994
854,583.1972999999999
855,648.2192750000002
856,288.80059999999946
857,722.9429000000009
858,620.9029850000004
859,484.1411000000003
860,411.0079180000001
861,455.376099999999
862,325.61980000000034
863,292.67079999999993
864,669.511127999999
865,308.7263770000005
866,513.1660310000003
867,622.7873540000015
868,740.9011509999988
869,697.7866000000009
870,282.99529999999976
871,279.31337999999965
872,720.6688960000009
873,345.51105900000056
874,466.9385839999999
875,363.69420000000065
876,397.289105
877,706.2822120000004
878,482.094601
879,664.7016200000002
880,705.685992000001
881,420.3262090000003
882,320.44210000000015
883,279.12510000000066
884,754.3877520000002
885,465.3831819999998
886,539.3620549999993
887,288.80059999999946
888,600.0703259999995
889,438.41154899999833
890,702.6907710000019
891,554.8433779999997
892,416.2557000000013
893,548.4732379999998
894,601.9505109999994
895,525.880684
896,725.9762999999999
897,688.3726000000017
898,270.5777109999997
899,391.5486570000002
900,352.97217699999993
901,338.6948000000004
902,577.035313999999
903,402.0823999999994
904,312.9109000000005
905,611.5873089999983
906,561.9499019999992
907,425.9108029999999
908,345.1083490000004
909,402.2544670000001
910,333.58456700000033
911,536.9876350000009
912,521.7971000000013
913,741.3655749999999
914,637.6938999999986
915,432.382405
916,607.8818539999982
917,709.1728330000005
918,516.7762999999984
919,287.4857779999998
920,470.195305
921,690.3045620000001
922,279.5434999999998
923,556.9123659999996
924,406.4756000000005
925,455.37609999999904
926,594.9538170000002
927,444.04007499999943
928,622.2298360000009
929,664.7126030000015
930,396.2248000000011
931,379.4260400000006
932,457.2876650000005
933,398.21899899999994
934,279.6967390000005
935,290.0034999999997
936,769.7513999999996
937,470.17700000000104
938,438.1422040000003
939,672.4760150000002
940,769.699099999999
941,612.1192000000008
942,518.1795089999995
943,547.840408000001
944,665.5237760000015
945,351.814255
946,713.1957490000008
947,554.6697419999996
948,767.1186179999982
949,332.0689130000005
950,295.0703239999999
951,367.7736000000004
952,669.2360300000001
953,532.6232000000017
954,503.75569199999967
955,509.47992700000015
956,486.9653000000022
957,296.4212329999999
958,777.2826000000024
959,310.6619999999999
960,728.905100000003
961,460.72795900000096
962,518.3107819999987
963,714.2611000000028
964,465.0338179999997
965,358.93490000000014
966,493.86890000000113
967,448.17805100000083
968,314.8679660000006
969,486.9653000000021
970,517.5105920000007
971,676.6573999999976
972,750.2377469999986
973,779.6884000000038
974,524.1898250000012
975,577.1247469999992
976,748.4846509999987
977,739.5612249999987
978,714.3772060000005
979,545.6673430000004
980,363.328099999999
981,486.51708900000057
982,572.7979679999988
983,315.9443000000006
984,323.85833600000046
985,530.649398000001
986,664.0766350000007
987,347.11509999999936
988,493.86890000000113
989,343.6110000000006
990,317.6320210000004
991,484.3780190000016
992,287.8513549999996
993,379.9019699999998
994,725.9763
995,752.2309000000002
996,532.6232000000017
997,601.8019789999993
998,392.3326339999992
999,611.6542530000007
1000,347.11509999999936
1001,524.0930699999991
1002,643.9249220000014
1003,500.7202000000018
1004,467.40510000000245
1005,417.59876400000087
1006,543.5335029999989
1007,750.3862789999998
1008,325.01312000000064
1009,268.3267190000013
1010,346.7594600000009
1011,322.91118300000056
1012,769.1107249999991
1013,704.1828899999983
1014,603.5623970000001
1015,494.9149000000014
1016,343.5063999999992
1017,281.4785999999996
1018,642.3977619999986
1019,527.7593
1020,769.699099999999
1021,739.4174000000002
1022,423.2105540000009
1023,358.93490000000014
1024,648.6429049999986
1025,501.6375419999999
1026,605.4791920000008
1027,704.2718000000017
1028,363.328099999999
1029,779.6884000000038
1030,593.3717419999996
1031,752.6200120000003
1032,527.7593
1033,752.2309000000001
1034,429.3045500000008
1035,427.761700000002
1036,477.3944
1037,477.3944000000001
1038,325.7034799999996
1039,777.2826000000026
1040,734.216687999999
1041,755.1073999999996
1042,752.444284
1043,516.7762999999989
1044,411.4613589999992
1045,623.7298000000009
1046,310.6306200000006
1047,279.5434999999998
1048,486.9653000000022
1049,767.3456000000004
1050,671.4300149999996
1051,448.511725
1052,689.3663000000001
1053,570.913599000001
1054,385.61103800000024
1055,417.5224060000002
1056,352.0312999999992
1057,419.9167000000015
1058,611.5873089999984
1059,360.7131000000007
1060,776.7925490000001
1061,534.5091380000009
1062,516.7762999999984
1063,354.53228600000017
1064,453.4268790000006
1065,397.68344699999915
1066,767.3456000000004
1067,422.1729220000005
1068,706.9328239999996
1069,610.5501999999985
1070,714.2611000000028
1071,710.8615999999986
1072,416.06375900000006
1073,725.9762999999995
1074,343.6821280000003
1075,403.78790300000065
1076,343.61100000000073
1077,430.1889430000021
1078,487.55158299999965
1079,333.67818400000033
1080,340.76954100000023
1081,348.54707400000024
1082,484.1411000000003
1083,589.3048940000002
1084,556.4531720000011
1085,499.4712760000017
1086,754.0342040000002
1087,611.3085499999991
1088,398.5814380000002
1089,579.1403889999995
1090,312.04742699999986
1091,299.0785959999999
1092,364.1649000000002
1093,323.758966
1094,767.3456000000004
1095,630.0058000000005
1096,519.7574000000019
1097,363.69420000000065
1098,752.2309000000001
1099,633.6338510000014
1100,475.73544399999787
1101,374.31894499999987
1102,723.5453959999982
1103,321.5665500000005
1104,559.7940960000013
1105,470.17700000000093
1106,754.0342040000002
1107,687.1221070000009
1108,434.56331499999976
1109,610.5501999999984
1110,706.3711219999999
1111,688.0577539999988
1112,396.2248000000011
1113,502.11817900000193
1114,500.7202000000018
1115,465.1849649999998
1116,438.5851849999984
1117,622.6545119999996
1118,519.7574000000019
1119,495.75170000000054
1120,617.6049470000005
1121,467.5154530000007
1122,656.2603999999993
1123,282.99529999999953
1124,287.12700000000035
1125,664.1393950000015
1126,610.5501999999984
1127,754.7413000000001
1128,751.5593680000001
1129,767.3456000000004
1130,714.8060660000004
1131,720.0250829999998
1132,362.85635400000035
1133,588.5366069999998
1134,667.5906720000002
1135,484.1411000000003
1136,326.52459000000067
1137,317.2387250000005
1138,468.8825749999997
1139,328.13019999999966
1140,547.7248249999989
1141,586.1642789999994
1142,439.48265300000037
1143,272.00288599999965
1144,519.7574000000017
1145,597.5651559999994
1146,561.0791069999996
1147,727.9103540000011
1148,551.2660580000004
1149,472.70047500000015
1150,646.5849000000013
1151,449.15240000000085
1152,674.6380969999977
1153,486.7560999999989
1154,547.6317309999994
1155,310.6619999999999
1156,427.76170000000207
1157,517.6706300000005
1158,384.20416800000027
1159,343.6110000000008
1160,567.6887809999993
1161,404.38360000000046
1162,318.9672400000007
1163,710.2339999999981
1164,704.2718000000017
1165,600.9212470000001
1166,599.2685670000008
1167,725.9762999999996
1168,667.0101420000002
1169,373.99729999999994
1170,649.9263470000006
1171,282.9952999999997
1172,538.1466029999991
1173,680.9308330000016
1174,476.320158
1175,367.2511230000006
1176,477.3943999999998
1177,518.5178900000005
1178,720.0935959999998
1179,409.5701909999999
1180,770.108608999998
1181,721.5559040000014
1182,385.1575970000007
1183,596.8910090000007
1184,768.2603270000001
1185,534.1446070000009
1186,427.76170000000207
1187,282.6862069999994
1188,713.4781689999995
1189,689.3662999999973
1190,553.9432949999995
1191,495.75170000000054
1192,727.7633910000015
1193,360.3992999999989
1194,462.0453960000006
1195,548.5025259999992
1196,390.3117620000001
1197,338.9515929999995
1198,676.6573999999976
1199,588.5135949999997
1200,678.3372760000003
1201,770.6405
1202,656.2603999999993
1203,351.2682430000007
1204,692.8536640000005
1205,636.9094000000006
1206,361.76276099999916
1207,633.8179470000006
1208,456.14124900000047
1209,441.1144130000006
1210,537.5059280000015
1211,689.0524999999994
1212,704.2718000000017
1213,398.47579200000075
1214,641.569853000001
1215,431.8023980000004
1216,367.436265
1217,375.9470440000001
1218,377.54742400000026
1219,724.9977669999982
1220,557.8318
1221,477.39439999999996
1222,304.1768000000005
1223,439.23893500000054
1224,600.6717759999997
1225,500.04709900000177
1226,498.2511170000016
1227,715.2615989999997
1228,586.2830000000002
1229,366.080125999999
1230,726.6771200000018
1231,455.6653189999995
1232,505.5715480000007
1233,519.7574000000018
1234,500.7202000000018
1235,471.65499800000043
1236,724.5118999999981
1237,671.2124470000006
1238,402.2340700000001
1239,753.093327
1240,558.9379449999992
1241,549.8246700000009
1242,400.96684100000044
1243,627.9284439999997
1244,544.1255390000015
1245,524.9837390000005
1246,608.6919809999986
1247,408.25118499999917
1248,421.24564300000003
1249,474.5707230000007
1250,265.6317000000009
1251,551.6065310000004
1252,367.7736000000004
1253,265.6317000000008
1254,515.3019629999993
1255,583.9875529999999
1256,504.7357940000018
1257,592.8503109999997
1258,618.328779000001
1259,385.2763179999999
1260,281.69407600000045
1261,696.4607950000006
1262,533.8030880000013
1263,696.411109999999
1264,688.1633999999993
1265,689.765872000001
1266,610.4429849999993
1267,479.60773599999993
1268,587.1145699999996
1269,315.44431199999946
1270,374.0061910000001
1271,486.8366420000021
1272,502.5376250000014
1273,347.76884999999913
1274,474.72709999999853
1275,422.1823360000015
1276,519.7574000000019
1277,603.7491080000003
1278,423.5944360000013
1279,436.966500000001
1280,386.3871700000002
1281,360.39929999999896
1282,387.33118500000086
1283,520.5738029999992
1284,739.2312119999992
1285,601.2094200000009
1286,306.87548000000066
1287,406.4756000000005
1288,416.2557000000013
1289,349.08681000000024
1290,674.3201129999991
1291,531.2701990000013
1292,610.5501999999984
1293,672.8557130000003
1294,518.4922629999986
1295,558.7214229999989
1296,710.0070179999981
1297,554.8815570000004
1298,711.1340830000015
1299,666.6492720000008
1300,532.6232000000017
1301,406.94420800000046
1302,689.3662999999973
1303,631.6155939999996
1304,715.1502000000031
1305,638.2556019999996
1306,610.5501999999984
1307,455.376099999999
1308,696.3734539999998
1309,769.7848719999996
1310,295.0703239999999
1311,436.966500000001
1312,692.4044069999993
1313,697.3681999999992
1314,624.2004999999995
1315,282.99529999999965
1316,382.353794
1317,547.4246230000009
1318,484.1411000000005
1319,565.797089999999
1320,358.93490000000014
1321,500.7202000000021
1322,530.8868399999996
1323,378.074608
1324,567.8985039999992
1325,417.8456200000013
1326,743.0098870000003
1327,273.73767700000064
1328,438.36604800000055
1329,355.14158100000003
1330,362.82549699999896
1331,419.9167000000015
1332,557.8318
1333,586.6898940000007
1334,533.4416950000007
1335,636.924567000001
1336,341.6392900000005
1337,360.3992999999989
1338,501.9754000000009
1339,347.3975200000002
1340,290.0034999999997
1341,595.4574659999996
1342,616.1986000000004
1343,675.7160000000002
1344,656.2603999999993
1345,287.12700000000035
1346,777.2826000000024
1347,649.7605560000014
1348,727.8345190000017
1349,294.2356159999999
1350,722.4847519999983
1351,600.0902000000002
1352,406.4756000000005
1353,392.5407880000001
1354,589.2002939999995
1355,715.1502000000031
1356,558.3767659999991
1357,402.0944289999998
1358,595.121699999999
1359,439.89529999999917
1360,311.0997509999997
1361,339.89770000000107
1362,439.3309830000003
1363,337.56616599999967
1364,441.79535899999973
1365,343.6110000000006
1366,436.41578099999987
1367,595.8915559999987
1368,500.7202000000018
1369,358.93490000000014
1370,735.9216679999996
1371,372.8011990000007
1372,440.76452599999834
1373,751.0510120000004
1374,396.2248000000011
1375,298.9583060000006
1376,519.6779040000014
1377,637.6938999999986
1378,509.1499139999999
1379,494.9149000000014
1380,338.6948000000004
1381,524.5407580000007
1382,312.91090000000054
